Enrichment,Pitch,FuelRad,FuelTemp,ModTemp,ModDens,Keff
3.65,1.467,0.284,1746.2,392.0,0.951,1.33452
5.59,1.874,0.424,1761.6,552.5,0.765,1.52875
8.86,1.493,0.609,473.8,401.8,0.943,1.39624
3.15,1.981,0.377,470.4,333.8,0.989,1.2631
6.58,1.018,0.36,1533.2,337.7,0.987,1.41219
2.71,1.439,0.325,887.6,315.6,0.998,1.30224
1.89,1.18,0.431,1477.6,533.2,0.796,1.14263
4.35,1.775,0.264,692.1,354.3,0.978,1.22803
2.04,1.949,0.382,1757.9,402.1,0.943,1.10331
6.94,1.088,0.406,1152.5,517.8,0.819,1.34471
5.85,1.454,0.318,1399.1,395.2,0.949,1.52532
4.47,1.462,0.508,659.8,352.5,0.979,1.43959
5.57,1.666,0.256,1104.7,456.7,0.892,1.37538
3.31,1.007,0.381,1044.4,464.5,0.884,1.23857
5.45,1.236,0.533,1521.0,395.0,0.949,1.18615
1.22,1.167,0.49,530.7,304.2,1.002,0.99068
3.53,1.32,0.384,942.7,331.3,0.991,1.4316
7.05,1.316,0.58,744.2,513.7,0.824,1.20192
6.97,1.477,0.644,1664.1,342.5,0.985,1.24807
2.2,1.233,0.222,742.6,342.4,0.985,1.0902
4.95,1.937,0.766,1523.9,398.7,0.946,1.35662
4.5,1.778,0.332,1588.8,453.5,0.896,1.39891
1.15,1.805,0.204,701.9,399.3,0.945,0.46531
5.63,1.826,0.596,1610.5,513.2,0.825,1.47259
8.4,1.403,0.256,1791.5,365.0,0.971,1.55644
4.29,1.832,0.478,312.2,300.6,1.003,1.49761
2.65,1.194,0.207,951.0,317.2,0.997,1.14018
8.37,1.601,0.633,863.1,507.5,0.833,1.38248
8.62,1.743,0.281,883.3,565.7,0.74,1.57061
1.28,1.987,0.764,466.0,347.1,0.982,1.1311
1.94,1.209,0.37,463.7,457.1,0.892,1.26444
2.15,1.844,0.408,966.0,527.3,0.805,1.23548
1.13,1.707,0.615,1736.6,392.2,0.951,1.06323
7.8,1.737,0.403,670.0,342.6,0.985,1.60203
1.98,1.149,0.367,1006.7,492.1,0.852,1.23846
8.36,1.388,0.205,1776.9,555.3,0.76,1.52293
1.4,1.452,0.224,1299.0,325.1,0.994,0.75546
1.79,1.345,0.492,698.6,576.4,0.719,1.14827
5.63,1.36,0.513,1079.0,572.1,0.728,1.31598
7.82,1.465,0.312,455.0,385.6,0.956,1.59902
4.11,1.811,0.517,631.1,391.5,0.952,1.48705
8.12,1.022,0.427,1762.7,379.5,0.961,1.24885
2.64,1.169,0.5,1128.9,537.8,0.789,1.03142
5.22,1.612,0.333,842.4,348.3,0.981,1.4811
4.46,1.845,0.639,1673.6,468.1,0.88,1.41733
2.54,1.221,0.257,1414.4,451.7,0.898,1.25224
1.42,1.92,0.689,601.8,536.0,0.792,1.15002
2.83,1.044,0.274,461.6,348.5,0.981,1.37041
3.0,1.158,0.281,1216.5,468.8,0.879,1.362
5.62,1.603,0.249,1162.0,402.9,0.943,1.37077
2.29,1.121,0.477,882.8,394.8,0.949,1.06776
1.43,1.685,0.627,1402.0,367.8,0.969,1.13544
6.18,1.013,0.313,1260.4,564.4,0.743,1.43772
3.41,1.421,0.242,324.3,304.3,1.002,1.23776
8.23,1.067,0.293,620.8,341.3,0.985,1.59066
6.9,1.86,0.225,1688.4,498.7,0.844,1.30404
7.69,1.295,0.235,747.5,481.4,0.865,1.56447
1.55,1.696,0.292,1740.2,456.0,0.893,0.9091
5.82,1.524,0.488,555.6,393.3,0.95,1.51997
2.27,1.65,0.454,609.6,320.5,0.996,1.31451
4.19,1.996,0.515,1122.9,548.1,0.772,1.48057
1.09,1.623,0.615,573.2,535.8,0.792,1.03148
7.45,1.588,0.257,1762.8,354.2,0.978,1.4682
2.16,1.602,0.668,557.5,378.9,0.961,1.16875
1.98,1.578,0.234,370.7,364.5,0.971,0.89229
5.73,1.04,0.381,943.4,373.5,0.965,1.38122
8.2,1.802,0.244,1243.8,384.3,0.957,1.39851
4.68,1.427,0.202,1462.6,336.4,0.988,1.22528
8.27,1.577,0.614,1538.1,375.0,0.964,1.41005
7.3,1.266,0.495,1636.6,352.5,0.979,1.35993
8.34,1.916,0.788,1201.2,336.2,0.988,1.39619
7.58,1.425,0.438,354.7,351.0,0.98,1.5773
3.9,1.23,0.398,1046.2,318.9,0.996,1.42373
7.12,1.666,0.568,538.4,368.5,0.968,1.52862
7.88,1.524,0.52,1442.7,557.5,0.756,1.45189
6.96,1.12,0.308,675.8,338.4,0.987,1.56884
5.28,1.085,0.247,449.4,358.4,0.975,1.52072
8.17,1.02,0.274,329.5,327.6,0.992,1.60414
7.25,1.593,0.602,1026.1,400.3,0.945,1.4325
6.46,1.176,0.237,996.5,513.5,0.825,1.54539
5.75,1.84,0.718,1573.2,420.9,0.927,1.37631
8.9,1.982,0.758,978.2,485.7,0.86,1.4505
8.23,1.493,0.395,1577.2,510.6,0.828,1.5814
6.64,1.322,0.521,855.0,327.8,0.992,1.37465
7.75,1.126,0.223,361.3,317.9,0.997,1.58174
4.14,1.058,0.209,1687.0,478.7,0.868,1.40136
7.29,1.909,0.297,384.7,307.0,1.001,1.43155
8.98,1.641,0.649,1540.2,474.2,0.873,1.38556
8.7,1.431,0.511,459.2,333.2,0.99,1.51482
6.24,1.802,0.476,1009.7,471.8,0.876,1.5628
7.56,1.502,0.284,300.5,300.0,1.003,1.55353
8.06,1.755,0.328,618.6,456.3,0.893,1.57526
4.77,1.686,0.525,617.2,471.6,0.876,1.49247
2.69,1.095,0.211,1230.5,314.3,0.998,1.21347
3.31,1.899,0.44,1235.3,384.4,0.957,1.37961
8.4,1.158,0.461,989.6,553.0,0.764,1.30297
5.97,1.818,0.705,1014.6,599.0,0.662,1.31352
6.45,1.356,0.272,1120.4,510.3,0.829,1.54442
8.96,1.228,0.208,1660.8,439.4,0.91,1.56299
4.39,1.63,0.344,486.6,450.3,0.899,1.45795
8.08,1.83,0.368,1612.3,407.6,0.939,1.57437
1.45,1.974,0.781,1103.0,573.1,0.726,1.06724
4.05,1.697,0.394,795.3,352.9,0.978,1.4468
6.34,1.567,0.47,979.9,579.9,0.711,1.5014
2.41,1.97,0.211,721.7,529.5,0.802,0.7713
4.34,1.14,0.342,934.1,419.3,0.928,1.4551
3.32,1.035,0.295,522.8,306.1,1.001,1.41797
6.47,1.156,0.382,694.0,408.1,0.938,1.48656
5.7,1.813,0.562,1732.7,571.0,0.73,1.47348
3.62,1.827,0.398,768.7,307.3,1.001,1.38322
7.53,1.694,0.436,1711.9,444.3,0.905,1.58375
8.74,1.259,0.411,1012.9,543.0,0.781,1.48727
8.13,1.914,0.452,1739.5,433.0,0.916,1.59947
3.05,1.758,0.256,504.5,370.8,0.967,1.06831
6.66,1.67,0.412,626.8,526.7,0.806,1.58037
1.35,1.101,0.405,316.7,305.9,1.001,1.1248
6.57,1.765,0.531,1308.9,325.3,0.993,1.55293
1.97,1.526,0.347,1437.4,581.6,0.707,1.2191
7.99,1.88,0.235,487.9,481.6,0.865,1.3787
6.66,1.089,0.403,1093.6,337.1,0.988,1.39753
2.03,1.838,0.442,572.6,523.5,0.811,1.25279
3.47,1.7,0.666,1342.5,541.0,0.784,1.25131
2.59,1.545,0.598,1004.8,375.5,0.964,1.25843
5.53,1.937,0.893,1378.6,506.9,0.833,1.1351
5.06,1.903,0.313,895.4,545.6,0.776,1.41372
8.64,1.414,0.201,493.9,315.1,0.998,1.45672
3.34,1.226,0.536,812.9,325.1,0.994,1.1247
5.18,1.688,0.351,936.4,322.3,0.995,1.47533
3.78,1.635,0.626,1384.4,380.2,0.96,1.33294
1.21,1.88,0.263,378.8,325.1,0.994,0.61906
8.14,1.906,0.556,1475.3,447.3,0.902,1.58142
3.32,1.434,0.339,1163.6,450.4,0.899,1.39422
5.09,1.492,0.237,1322.8,481.2,0.865,1.37387
3.44,1.256,0.227,374.7,335.3,0.988,1.28619
2.22,1.188,0.26,893.0,513.6,0.824,1.23647
5.88,1.04,0.348,1310.4,494.7,0.849,1.41136
6.03,1.955,0.213,1770.8,356.4,0.976,1.0996
7.12,1.109,0.231,407.1,359.6,0.974,1.57632
8.44,1.576,0.609,1560.9,531.0,0.799,1.37169
2.87,1.035,0.344,909.0,460.3,0.889,1.3165
1.27,1.107,0.472,558.2,501.8,0.84,0.92135
4.47,1.148,0.254,606.9,383.9,0.957,1.46806
6.15,1.194,0.21,315.1,310.8,1.0,1.47763
8.23,1.762,0.538,1614.9,354.1,0.978,1.57069
7.57,1.486,0.244,1081.9,503.0,0.839,1.52457
6.44,1.092,0.352,648.7,343.6,0.984,1.50395
8.63,1.311,0.485,818.1,506.7,0.834,1.42089
2.84,1.777,0.578,587.1,578.3,0.715,1.35163
4.61,1.079,0.271,1739.0,360.6,0.974,1.47191
1.71,1.604,0.332,578.0,436.4,0.913,1.08705
4.5,1.82,0.543,1256.1,359.3,0.974,1.49072
5.13,1.732,0.759,325.7,301.0,1.003,1.28317
1.76,1.637,0.567,1229.1,466.0,0.882,1.2106
1.58,1.253,0.301,336.6,319.3,0.996,1.12942
5.47,1.008,0.288,1066.4,535.0,0.793,1.47324
5.5,1.988,0.332,1433.2,478.4,0.869,1.41341
7.5,1.954,0.262,1667.2,541.3,0.783,1.42274
2.67,1.648,0.601,656.5,596.6,0.669,1.24904
7.76,1.894,0.325,841.1,414.2,0.933,1.51797
3.55,1.755,0.458,1429.0,440.1,0.909,1.43068
6.42,1.541,0.538,613.3,469.9,0.878,1.47297
2.06,1.809,0.78,557.7,418.4,0.929,1.12379
5.52,1.871,0.255,1791.4,387.0,0.955,1.25553
3.62,1.306,0.554,465.7,434.6,0.914,1.19484
7.28,1.313,0.564,400.1,303.5,1.002,1.30946
3.39,1.767,0.63,614.5,372.0,0.966,1.39432
1.94,1.655,0.471,867.1,532.6,0.797,1.26481
5.5,1.762,0.501,843.8,428.2,0.92,1.53836
2.7,1.385,0.336,1312.3,572.9,0.726,1.34018
3.54,1.129,0.46,1544.0,335.4,0.988,1.19947
6.04,1.844,0.537,1299.4,302.6,1.002,1.54843
4.4,1.405,0.268,1525.0,362.2,0.973,1.39074
3.82,1.561,0.335,387.5,385.6,0.956,1.4139
2.92,1.642,0.715,729.7,401.5,0.944,1.15505
6.31,1.659,0.338,972.7,313.1,0.999,1.52085
1.23,1.188,0.518,1762.4,534.5,0.794,0.83531
5.92,1.678,0.452,397.9,349.6,0.98,1.56759
8.17,1.854,0.434,733.7,418.0,0.93,1.61323
3.33,1.27,0.379,1265.9,430.7,0.918,1.39859
3.28,1.692,0.472,1080.7,459.3,0.89,1.41922
1.02,1.905,0.604,1286.9,418.4,0.929,1.04068
7.98,1.079,0.362,1767.1,539.3,0.787,1.42138
1.9,1.702,0.505,852.2,502.8,0.839,1.26197
5.51,1.228,0.455,754.2,417.8,0.93,1.38889
2.87,1.826,0.344,1310.1,495.3,0.848,1.25389
5.55,1.028,0.285,475.4,323.4,0.994,1.53229
6.32,1.041,0.27,938.0,435.4,0.914,1.54478
1.3,1.7,0.728,562.3,438.8,0.91,1.0137
3.16,1.91,0.67,1137.6,333.6,0.989,1.38231
5.16,1.97,0.401,1296.4,327.8,0.992,1.45495
1.39,1.745,0.41,871.0,568.7,0.735,1.09833
4.65,1.444,0.577,1589.0,510.2,0.829,1.25791
5.19,1.593,0.584,906.5,391.7,0.951,1.42239
2.76,1.49,0.272,1117.5,563.7,0.744,1.25529
2.5,1.866,0.787,404.3,326.6,0.993,1.2228
2.08,1.405,0.482,1534.3,509.6,0.83,1.23056
2.81,1.591,0.527,1173.7,481.2,0.865,1.34351
5.42,1.864,0.736,1198.1,403.2,0.942,1.37135
4.91,1.199,0.33,1201.4,572.7,0.726,1.4671
4.81,1.303,0.276,1597.6,502.9,0.839,1.47294
3.38,1.098,0.389,1079.4,449.3,0.9,1.31615
2.69,1.591,0.31,1096.1,526.6,0.806,1.26222
7.88,1.864,0.443,1135.2,479.3,0.867,1.60351
8.06,1.03,0.346,660.8,436.9,0.912,1.48216
6.85,1.192,0.385,846.7,412.8,0.934,1.50353
6.58,1.426,0.444,1482.0,301.1,1.003,1.5269
4.07,1.473,0.233,1266.4,431.2,0.918,1.27139
5.95,1.741,0.306,1135.7,417.6,0.93,1.45554
5.24,1.994,0.658,516.1,461.0,0.888,1.5046
7.74,1.94,0.46,1616.0,576.5,0.718,1.59044
3.39,1.549,0.68,607.0,484.0,0.862,1.13662
7.0,1.616,0.327,332.4,311.4,0.999,1.5553
6.52,1.916,0.832,1505.6,349.7,0.98,1.28998
2.03,1.829,0.804,1378.1,451.3,0.898,1.05414
6.58,1.004,0.224,1589.3,302.1,1.003,1.54332
5.92,1.962,0.561,1726.1,397.3,0.947,1.54079
4.23,1.364,0.451,1289.7,419.1,0.929,1.4206
4.91,1.087,0.278,723.1,388.2,0.954,1.5064
4.87,1.685,0.51,1328.0,559.4,0.752,1.46594
1.56,1.184,0.371,989.0,419.5,0.928,1.17782
3.88,1.913,0.414,1661.4,390.4,0.952,1.39993
7.08,1.097,0.266,502.8,363.0,0.972,1.58655
5.45,1.072,0.422,544.3,508.0,0.832,1.28548
1.16,1.541,0.567,848.6,437.6,0.912,1.07131
6.72,1.799,0.225,482.0,332.6,0.99,1.26444
7.99,1.154,0.371,678.6,337.4,0.987,1.53555
1.65,1.023,0.358,1470.3,486.7,0.859,1.13024
3.9,1.053,0.227,473.0,324.2,0.994,1.4183
2.96,1.28,0.34,373.8,300.3,1.003,1.39383
5.7,1.392,0.375,479.7,334.3,0.989,1.55353
1.45,1.56,0.278,912.8,491.2,0.853,0.92409
8.52,1.376,0.402,862.0,437.5,0.912,1.57893
3.86,1.777,0.751,389.3,359.3,0.974,1.2836
3.01,1.467,0.373,908.4,450.8,0.898,1.3844
7.04,1.115,0.375,1500.1,585.6,0.698,1.39001
5.17,1.588,0.31,1373.0,454.6,0.895,1.46696
5.95,1.527,0.649,647.4,509.9,0.829,1.25547
2.71,1.36,0.587,1400.3,308.4,1.0,1.11428
6.81,1.625,0.21,593.4,537.8,0.789,1.3846
4.82,1.48,0.214,859.4,468.0,0.88,1.29566
2.38,1.867,0.433,1150.6,358.7,0.975,1.26113
7.32,1.154,0.503,1456.3,389.1,0.953,1.20736
8.07,1.378,0.205,1710.0,535.3,0.793,1.5086
7.9,1.281,0.563,1101.3,319.7,0.996,1.24896
4.4,1.867,0.458,523.7,449.2,0.9,1.49467
1.97,1.273,0.489,1155.6,359.8,0.974,1.17747
4.86,1.647,0.699,736.6,509.8,0.83,1.23715
3.5,1.936,0.652,1444.2,595.7,0.672,1.34841
2.79,1.782,0.204,1727.5,578.1,0.715,0.9364
1.38,1.145,0.255,1677.4,341.1,0.985,1.01055
1.87,1.736,0.621,1419.4,341.5,0.985,1.23292
3.17,1.4,0.292,874.5,517.3,0.819,1.35366
8.99,1.625,0.62,1508.5,549.7,0.77,1.3877
6.51,1.315,0.497,1707.4,413.2,0.934,1.3735
2.46,1.129,0.462,518.1,381.1,0.959,1.16153
2.45,1.328,0.287,1092.6,542.3,0.782,1.27475
1.84,1.9,0.831,488.2,461.3,0.887,1.07845
7.03,1.522,0.403,1437.7,586.0,0.697,1.54346
7.28,1.159,0.494,1531.5,496.6,0.847,1.20867
4.85,1.254,0.527,1605.7,538.4,0.788,1.15761
3.33,1.152,0.378,955.4,328.4,0.992,1.38295
1.55,1.927,0.694,981.4,373.7,0.965,1.19144
8.59,1.154,0.361,1226.0,418.4,0.929,1.52863
8.31,1.322,0.287,830.2,507.1,0.833,1.60971
2.95,1.687,0.295,494.7,410.0,0.937,1.20434
8.28,1.784,0.245,721.3,369.7,0.968,1.41127
7.95,1.26,0.398,1591.9,539.3,0.787,1.48401
5.54,1.414,0.535,1659.7,416.5,0.931,1.36371
2.48,1.409,0.442,647.2,327.2,0.993,1.34521
5.86,1.528,0.348,1201.7,549.5,0.77,1.54276
1.83,1.158,0.501,1014.6,474.5,0.873,0.97386
1.87,1.514,0.41,1246.3,449.4,0.9,1.2323
2.15,1.18,0.485,510.3,381.9,0.959,1.13864
3.97,1.061,0.201,891.2,412.0,0.935,1.37051
1.58,1.421,0.47,599.2,475.3,0.872,1.19338
8.37,1.438,0.305,869.0,533.6,0.796,1.61125
5.77,1.662,0.237,817.5,518.1,0.818,1.37167
5.73,1.041,0.415,1616.1,379.0,0.961,1.27087
2.57,1.207,0.533,309.2,302.8,1.002,1.09056
7.23,1.447,0.316,479.7,375.5,0.964,1.58668
5.87,1.55,0.218,361.1,319.5,0.996,1.31201
5.81,1.269,0.355,395.9,365.2,0.971,1.55149
2.24,1.0,0.416,604.8,455.2,0.894,1.0709
2.1,1.996,0.891,858.5,458.3,0.891,1.06459
8.57,1.973,0.553,1729.8,481.6,0.865,1.59114
3.66,1.587,0.587,425.2,379.9,0.96,1.38393
3.85,1.643,0.501,732.5,342.4,0.985,1.46248
1.73,1.073,0.293,309.2,300.7,1.003,1.21512
6.18,1.469,0.626,1260.3,313.3,0.999,1.27642
7.15,1.221,0.303,466.5,385.0,0.957,1.59236
8.06,1.619,0.611,576.6,350.1,0.98,1.4719
6.21,1.26,0.537,985.2,479.1,0.868,1.22377
3.01,1.508,0.554,570.9,404.6,0.941,1.33516
4.77,1.427,0.433,1316.4,400.1,0.945,1.4796
7.77,1.123,0.442,520.1,431.0,0.918,1.36473
5.3,1.879,0.224,454.1,389.5,0.953,1.14444
8.31,1.766,0.205,1568.8,547.6,0.773,1.38069
1.28,1.568,0.512,627.0,562.7,0.746,1.11995
4.66,1.319,0.396,1648.1,525.9,0.807,1.44398
4.5,1.059,0.288,1646.8,521.9,0.813,1.44683
2.14,1.07,0.262,1369.0,589.5,0.688,1.25035
4.7,1.547,0.337,1508.6,426.7,0.922,1.46945
7.65,1.417,0.587,730.9,574.4,0.723,1.27549
6.05,1.736,0.659,1108.3,583.2,0.703,1.34308
3.36,1.239,0.355,510.1,362.6,0.972,1.42797
5.43,1.721,0.406,1111.7,517.9,0.818,1.53193
1.47,1.454,0.561,1287.7,429.5,0.919,1.09988
6.42,1.647,0.241,1775.6,454.5,0.895,1.39036
8.26,1.095,0.245,861.6,549.0,0.771,1.59728
8.21,1.812,0.519,1746.6,418.4,0.929,1.58223
6.97,1.202,0.349,1056.4,367.6,0.969,1.54988
4.5,1.394,0.578,381.5,316.3,0.997,1.30089
1.64,1.582,0.362,623.3,456.4,0.893,1.12949
4.68,1.2,0.484,1641.1,323.6,0.994,1.2638
4.48,1.986,0.465,325.1,317.5,0.997,1.48091
5.11,1.874,0.596,1750.4,570.8,0.73,1.44831
2.0,1.555,0.242,1735.6,558.8,0.753,1.00598
3.82,1.45,0.35,784.1,389.6,0.953,1.44347
4.37,1.494,0.609,1101.5,367.1,0.969,1.28717
3.94,1.539,0.578,1146.5,469.0,0.879,1.33172
3.52,1.447,0.355,1717.3,525.2,0.808,1.41405
5.64,1.706,0.497,1375.8,322.2,0.995,1.5323
1.22,1.719,0.208,1679.1,481.6,0.865,0.55449
7.68,1.531,0.49,898.4,421.7,0.926,1.54144
5.94,1.995,0.464,732.5,475.6,0.872,1.55544
4.36,1.504,0.576,1755.8,510.9,0.828,1.29619
6.91,1.722,0.234,556.2,400.0,0.945,1.35721
3.29,1.474,0.476,924.3,325.1,0.994,1.40688
6.45,1.525,0.656,495.2,480.7,0.866,1.27081
1.54,1.422,0.388,698.9,428.0,0.921,1.17009
8.59,1.71,0.333,1489.1,488.2,0.857,1.59456
6.07,1.122,0.35,798.1,432.5,0.916,1.49598
8.48,1.337,0.261,1441.4,427.0,0.922,1.58726
3.68,1.365,0.576,1165.8,472.8,0.875,1.16787
2.78,1.298,0.244,975.6,383.8,0.957,1.22209
1.64,1.289,0.299,1393.4,599.7,0.66,1.15555
3.92,1.414,0.338,1394.5,581.9,0.706,1.44419
2.85,1.173,0.344,1483.9,365.9,0.97,1.35773
7.26,1.126,0.36,945.8,554.1,0.762,1.46475
5.8,1.015,0.381,1202.8,417.5,0.93,1.33678
8.39,1.856,0.731,1244.1,541.0,0.784,1.37887
6.45,1.824,0.624,1407.4,439.3,0.91,1.48762
3.22,1.301,0.451,1276.1,430.2,0.919,1.33986
6.96,1.559,0.249,1093.5,534.6,0.794,1.49875
5.44,1.769,0.678,1553.7,539.8,0.786,1.33969
8.28,1.691,0.568,624.8,444.5,0.905,1.53868
3.55,1.005,0.372,1019.8,385.8,0.956,1.2925
8.07,1.245,0.274,1485.3,321.9,0.995,1.58875
8.27,1.044,0.33,1299.3,307.8,1.001,1.52049
7.4,1.543,0.466,1644.8,432.2,0.917,1.54379
6.01,1.116,0.448,1539.2,318.7,0.996,1.29376
2.65,1.956,0.724,427.9,315.3,0.998,1.34664
4.65,1.221,0.343,831.8,309.9,1.0,1.49597
3.89,1.287,0.366,670.1,564.3,0.743,1.43877
3.75,1.532,0.627,1038.6,367.6,0.969,1.26457
6.18,1.053,0.217,1507.5,456.3,0.893,1.52464
4.88,1.044,0.395,753.2,352.0,0.979,1.34227
7.39,1.819,0.385,1012.6,376.4,0.963,1.57036
1.23,1.865,0.756,1069.9,324.9,0.994,1.06569
2.05,1.957,0.887,1510.0,422.1,0.926,1.02051
5.23,1.381,0.33,1764.5,506.8,0.834,1.5074
6.14,1.72,0.461,831.2,567.1,0.738,1.54786
1.54,1.223,0.496,578.1,528.4,0.803,1.03777
7.68,1.878,0.417,487.8,356.4,0.976,1.59491
7.92,1.926,0.882,402.1,362.1,0.973,1.28804
3.07,1.08,0.433,654.9,560.6,0.75,1.14277
6.43,1.744,0.461,791.1,377.2,0.962,1.57356
4.1,1.359,0.484,973.8,320.4,0.996,1.39666
8.23,1.58,0.609,727.2,530.8,0.8,1.39872
4.38,1.37,0.283,1006.8,313.3,0.999,1.42648
7.89,1.557,0.589,310.4,300.3,1.003,1.48183
2.22,1.227,0.536,1296.3,308.9,1.0,1.03944
4.55,1.988,0.64,746.7,528.3,0.803,1.46829
2.24,1.741,0.392,1467.3,315.9,0.998,1.21691
8.37,1.588,0.379,949.2,336.8,0.988,1.61187
3.24,1.25,0.483,1451.5,415.1,0.932,1.25141
3.91,1.025,0.417,372.6,345.1,0.983,1.24484
8.25,1.576,0.358,1157.8,414.2,0.933,1.60571
2.92,1.164,0.362,1483.5,355.8,0.977,1.35453
4.01,1.312,0.445,1601.1,409.5,0.937,1.39011
1.83,1.97,0.871,794.8,510.2,0.829,1.03301
6.96,1.626,0.554,714.5,332.4,0.99,1.52146
3.54,1.151,0.477,551.3,319.9,0.996,1.22035
4.49,1.172,0.238,1607.9,527.9,0.804,1.44358
3.91,1.917,0.388,855.1,390.8,0.952,1.38155
3.41,1.022,0.238,1479.3,341.4,0.985,1.37942
1.55,1.071,0.443,1201.0,492.6,0.852,0.98062
2.45,1.796,0.734,753.1,318.1,0.997,1.23288
4.41,1.53,0.527,975.1,311.5,0.999,1.44092
1.39,1.077,0.29,1522.4,349.7,0.98,1.09973
1.91,1.025,0.356,459.9,305.0,1.002,1.23478
6.5,1.573,0.247,1508.5,492.1,0.852,1.45044
6.25,1.002,0.288,1728.3,522.6,0.812,1.47804
3.52,1.412,0.345,1014.1,600.0,0.659,1.42211
8.72,1.863,0.626,649.8,553.9,0.762,1.51814
4.6,1.832,0.452,555.9,439.7,0.91,1.50605
2.15,1.23,0.382,356.3,324.3,0.994,1.3086
4.76,1.449,0.291,572.1,345.7,0.983,1.44947
2.37,1.395,0.325,1052.0,363.3,0.972,1.26685
4.61,1.109,0.21,514.3,493.3,0.851,1.44339
2.03,1.143,0.444,1764.2,351.8,0.979,1.14396
2.17,1.049,0.44,322.5,305.7,1.001,1.11378
3.74,1.363,0.336,771.3,528.1,0.804,1.44492
5.48,1.763,0.536,1611.6,533.8,0.795,1.48963
1.35,1.598,0.608,1293.9,438.7,0.91,1.09421
4.38,1.813,0.754,1144.8,445.6,0.904,1.27165
7.78,1.433,0.26,600.7,478.0,0.869,1.56663
8.56,1.774,0.387,1481.9,532.2,0.798,1.61072
8.26,1.865,0.338,1553.1,550.9,0.767,1.57965
8.13,1.245,0.266,1692.9,326.3,0.993,1.58482
7.96,1.979,0.522,475.9,348.5,0.981,1.61685
8.67,1.998,0.262,947.9,462.8,0.886,1.41827
8.98,1.377,0.338,440.4,404.6,0.941,1.63294
4.96,1.383,0.511,1409.1,546.7,0.775,1.32541
1.79,1.085,0.286,1226.6,354.3,0.978,1.19711
6.6,1.015,0.302,1546.2,586.1,0.697,1.44607
1.87,1.328,0.589,1469.2,511.4,0.827,0.93492
4.06,1.65,0.424,1650.8,316.1,0.997,1.45678
8.68,1.146,0.502,965.6,356.4,0.976,1.25003
5.43,1.329,0.27,1287.6,342.5,0.985,1.48283
5.09,1.75,0.216,841.6,412.9,0.934,1.16659
1.56,1.466,0.439,1559.1,327.5,0.992,1.17888
4.37,1.096,0.281,471.2,410.4,0.936,1.48768
5.72,1.63,0.24,1102.3,330.7,0.991,1.32328
1.09,1.038,0.248,803.6,436.1,0.913,0.96443
4.62,1.926,0.787,354.1,331.9,0.99,1.36639
5.96,1.18,0.483,1686.3,491.6,0.853,1.23057
8.45,1.606,0.452,1019.8,549.9,0.769,1.5739
7.25,1.873,0.812,632.9,453.6,0.896,1.30933
8.37,1.45,0.372,362.6,348.5,0.981,1.62453
2.38,1.045,0.369,904.6,390.3,0.953,1.25645
2.08,1.022,0.376,558.0,417.1,0.93,1.20428
5.51,1.962,0.753,1416.0,466.6,0.882,1.38551
6.96,1.267,0.373,673.4,331.7,0.99,1.56135
6.54,1.252,0.363,783.0,341.7,0.985,1.5516
6.94,1.46,0.618,374.1,338.5,0.987,1.33683
7.48,1.605,0.631,637.2,452.2,0.897,1.40191
5.26,1.435,0.238,1061.5,405.1,0.941,1.39246
7.84,1.814,0.332,1385.1,303.7,1.002,1.52499
6.94,1.464,0.576,887.9,383.5,0.958,1.38741
8.95,1.379,0.2,1534.3,451.9,0.897,1.50103
2.7,1.029,0.214,1504.0,412.2,0.935,1.2622
3.64,1.172,0.441,1179.6,503.2,0.838,1.26659
7.4,1.783,0.687,1392.0,347.2,0.982,1.43153
5.27,1.462,0.232,1343.2,368.2,0.969,1.35487
5.56,1.96,0.393,1459.6,561.9,0.748,1.51452
1.52,1.123,0.374,1467.1,387.5,0.955,1.15016
5.78,1.121,0.381,1554.2,512.8,0.826,1.39687
8.37,1.883,0.424,815.9,560.4,0.751,1.6193
8.35,1.12,0.391,641.0,456.9,0.892,1.46535
2.78,1.986,0.523,360.1,306.7,1.001,1.37514
6.56,1.415,0.57,397.1,323.6,0.994,1.38405
7.28,1.882,0.828,1190.2,537.6,0.789,1.2393
4.68,1.695,0.237,724.7,595.5,0.672,1.34049
7.63,1.766,0.617,1569.9,380.1,0.96,1.49846
7.75,1.53,0.517,871.7,301.5,1.003,1.53014
2.44,1.136,0.415,1423.1,560.5,0.75,1.18078
3.89,1.364,0.206,1158.0,558.1,0.755,1.28073
8.56,1.484,0.631,1079.6,575.5,0.721,1.25685
4.45,1.954,0.589,974.7,557.7,0.755,1.47199
6.41,1.859,0.22,328.4,314.9,0.998,1.19637
5.76,1.05,0.26,942.1,347.7,0.982,1.53422
4.44,1.436,0.333,562.4,510.9,0.828,1.48858
3.27,1.86,0.499,1724.5,482.5,0.864,1.40863
7.83,1.814,0.752,450.2,309.8,1.0,1.40678
6.08,1.916,0.567,820.4,343.1,0.984,1.55638
2.1,1.444,0.524,1198.0,393.2,0.95,1.23875
8.02,1.259,0.275,689.4,322.6,0.995,1.59999
4.96,1.94,0.451,329.7,313.2,0.999,1.5066
4.48,1.591,0.463,1143.8,590.6,0.685,1.45147
7.48,1.226,0.479,566.1,483.9,0.862,1.36378
4.5,1.473,0.247,873.9,464.8,0.884,1.35997
7.58,1.335,0.587,641.7,464.3,0.884,1.24031
