Enrichment,Pitch,FuelRad,FuelTemp,ModTemp,ModDens,Keff,vmvf,VolUranium,U_vmvf,TempDiff,TempRatio,FuelDist
3.28,1.107,0.361,1406.6,434.3,0.915,1.35239,1.6331330462016105,0.40941549620847545,0.2506932899072162,972.3,3.238775040294727,0.385
6.58,1.71,0.763,1509.4,539.9,0.786,1.1792,0.4353391166311196,1.8289378535477163,4.201179686541812,969.5000000000001,2.795702907945916,0.18399999999999994
6.01,1.27,0.338,459.0,346.0,0.983,1.56104,3.107366823866775,0.3589081111167124,0.11550233089960421,113.0,1.3265895953757225,0.594
8.19,1.346,0.551,897.0,310.1,1.0,1.36091,0.6698466531972966,0.953790671222515,1.423894060931563,586.9,2.892615285391809,0.244
3.83,1.876,0.543,1679.4,420.4,0.927,1.45122,2.5662056645875153,0.926295452318297,0.3609591643806098,1259.0,3.9947668886774506,0.7899999999999998
5.81,1.589,0.526,617.8,388.3,0.954,1.50797,1.663719715960412,0.8692032890246096,0.5224457465317988,229.49999999999994,1.591037857326809,0.5369999999999999
6.72,1.774,0.388,1084.9,480.1,0.867,1.56755,5.320978606731183,0.4729479244420219,0.08888363577401531,604.8000000000001,2.2597375546761094,0.998
5.74,1.777,0.229,1796.4,351.3,0.979,1.22253,17.574328456536968,0.16474826034690235,0.009374370164660396,1445.1000000000001,5.113578138343296,1.319
2.41,1.547,0.685,676.6,510.7,0.828,1.04708,0.4406352696553321,1.474113812880671,3.3454285537191173,165.90000000000003,1.3248482475034267,0.17699999999999982
1.54,1.361,0.225,953.2,466.1,0.882,0.89101,10.042214057992004,0.1590431280879833,0.015837456478176772,487.1,2.045054709289852,0.911
7.39,1.67,0.457,660.9,320.2,0.996,1.59677,2.9707848329557422,0.6561184841095747,0.22085695228785,340.7,2.0640224859462837,0.7559999999999999
1.8,1.177,0.415,819.3,423.1,0.925,1.19725,1.2503348312794575,0.5410607947645021,0.4327327218508653,396.19999999999993,1.9364216497281965,0.3470000000000001
3.82,1.763,0.719,722.4,395.1,0.949,1.29944,0.7399396098158013,1.6240808797924329,2.194883012407901,327.29999999999995,1.8283978739559603,0.32499999999999996
8.61,1.554,0.353,1325.0,565.6,0.741,1.60774,4.7999954826971996,0.3914707189711705,0.08155647653884798,759.4,2.3426449787835923,0.8480000000000001
7.68,1.674,0.276,354.1,340.3,0.986,1.49559,10.227580269580551,0.2393139619798561,0.023398883770351552,13.800000000000011,1.0405524537173083,1.1219999999999999
8.62,1.15,0.211,1411.2,302.0,1.003,1.56755,7.805840490511516,0.13986684653047116,0.017918230163745722,1109.2,4.6728476821192055,0.728
5.58,1.683,0.203,1732.5,456.9,0.892,1.20235,20.200447747017375,0.12946189166178182,0.006408862480827785,1275.6,3.7918581746552857,1.2770000000000001
3.61,1.205,0.455,1532.8,445.0,0.904,1.27517,0.9514257335395176,0.650388219109427,0.6835932602851056,1087.8,3.4444943820224716,0.29500000000000004
7.87,1.998,0.663,753.6,580.9,0.709,1.50363,1.7015880075374676,1.3809467411458118,0.8115635130411581,172.70000000000005,1.2972972972972974,0.6719999999999999
4.74,1.562,0.337,1465.5,592.7,0.68,1.48843,5.45058480700019,0.35678753607553926,0.06545857897987693,872.8,2.4725830943141553,0.888
7.09,1.927,0.53,1743.5,544.3,0.779,1.5588,2.9686341450799905,0.882473376393373,0.29726579068556613,1199.2,3.203196766489069,0.867
5.88,1.302,0.538,624.8,486.6,0.859,1.27616,0.6287785972357579,0.9093151440256442,1.4461610939417842,138.19999999999993,1.2840115084258117,0.22599999999999998
1.91,1.542,0.351,1643.3,561.2,0.749,1.19898,4.772240389379266,0.38704735651491606,0.08110391030935891,1082.1,2.928189593727726,0.8400000000000001
4.84,1.305,0.24,1642.7,465.4,0.883,1.4237,7.848779408301217,0.18095573684677208,0.023055271072516734,1177.3000000000002,3.5296519123334766,0.825
1.31,1.817,0.454,610.1,348.0,0.981,1.06427,3.816785634434187,0.6475325113873138,0.1696538850768616,262.1,1.75316091954023,0.9089999999999999
1.71,1.188,0.363,870.8,566.3,0.739,1.19516,2.051436589836577,0.4139645223708734,0.201792502104026,304.5,1.5377008652657602,0.46199999999999997
3.87,1.858,0.671,570.5,364.9,0.971,1.41918,1.2537661606290398,1.4144738179449223,1.128179928891407,205.60000000000002,1.5634420389147712,0.516
5.11,1.617,0.64,1366.1,521.9,0.813,1.30015,0.8356478466699446,1.2867963509103795,1.5398787372435183,844.1999999999999,2.6175512550296993,0.33699999999999997
2.12,1.985,0.821,1642.7,435.4,0.914,1.15417,0.7092321851171174,2.1175622538183174,2.9857108831977763,1207.3000000000002,3.772852549379881,0.3430000000000002
2.25,1.776,0.69,1158.5,300.6,1.003,1.24597,0.9273375416165606,1.4957122623741002,1.6129102891345615,857.9,3.8539587491683296,0.39600000000000013
8.59,1.069,0.208,541.5,332.5,0.99,1.59734,6.747599016394111,0.1359178645649088,0.020143144877856532,209.0,1.6285714285714286,0.653
3.92,1.621,0.566,1623.7,439.5,0.91,1.38575,1.387606624011606,1.0064280561334116,0.7252978176363863,1184.2,3.694425483503982,0.4890000000000001
8.26,1.082,0.442,689.9,533.3,0.796,1.28145,0.6175601604831604,0.6137541071759164,0.9938369513599027,156.60000000000002,1.2936433527095443,0.19800000000000006
2.29,1.844,0.451,1319.6,337.2,0.987,1.26733,4.037539467095276,0.6390030873328175,0.15826547146857614,982.3999999999999,3.9134045077105575,0.9420000000000001
3.93,1.065,0.323,1207.8,549.0,0.771,1.39079,2.054520130134574,0.32775921995636953,0.1595307902555819,658.8,2.1999999999999997,0.41899999999999993
7.48,1.978,0.638,949.3,570.9,0.73,1.51326,1.862644669214881,1.2787664400878038,0.6865326818489829,378.4,1.6628131021194605,0.702
5.2,1.984,0.812,1760.5,433.9,0.915,1.3151,0.7470534339438333,2.071390266588509,2.7727471322275528,1326.6,4.057386494584006,0.3599999999999999
3.34,1.687,0.524,1366.5,444.8,0.904,1.40679,2.0571501823633405,0.8626059444520711,0.41932084096119476,921.7,3.0721672661870505,0.639
7.26,1.868,0.287,1072.0,387.3,0.955,1.43514,12.022838158615352,0.25876984528353764,0.021523191268952396,684.7,2.7678801962303123,1.294
8.43,1.509,0.338,1162.9,399.9,0.945,1.60742,4.957926840282834,0.3589081111167124,0.0723907638573057,763.0000000000001,2.9079769942485627,0.8329999999999999
2.61,1.387,0.601,1297.6,350.3,0.98,1.10291,0.48569547546630504,1.1347464080692868,2.336333083975804,947.3,3.704253497002569,0.18500000000000005
1.12,1.39,0.38,1463.1,332.2,0.99,1.02363,2.9183277776710663,0.4536459791783661,0.15544723339486985,1130.8999999999999,4.404274533413606,0.6299999999999999
6.16,1.313,0.564,448.9,319.5,0.996,1.27993,0.5010448926562532,0.9993280567362987,1.994488061615464,129.39999999999998,1.4050078247261346,0.18500000000000005
1.34,1.421,0.402,878.8,597.2,0.668,1.12409,2.6564959585631764,0.507693939190725,0.191114139494239,281.5999999999999,1.4715338245144003,0.617
4.15,1.291,0.546,869.5,406.1,0.94,1.20481,0.547723166199353,0.9365590355175749,1.709913133702836,463.4,2.141098251662152,0.19899999999999984
1.61,1.219,0.479,312.3,305.8,1.001,1.14528,0.795302830721414,0.7208101600322956,0.9063342065291701,6.5,1.0212557226945715,0.2610000000000001
1.34,1.936,0.527,650.3,414.0,0.933,1.11879,3.0550897139510855,0.8725113860888397,0.28559272158343213,236.29999999999995,1.5707729468599032,0.8819999999999999
7.39,1.303,0.405,777.6,427.2,0.921,1.53782,1.9765547297778718,0.5152997350050659,0.2607060291535545,350.40000000000003,1.8202247191011236,0.4929999999999999
6.28,1.551,0.2,902.9,465.7,0.883,1.31577,17.453164512840324,0.12566370614359174,0.007200052807107887,437.2,1.9388018037363108,1.1509999999999998
8.55,1.903,0.495,1372.8,516.7,0.82,1.60456,3.447424902009817,0.769768739945839,0.22328803725269578,856.0999999999999,2.6568608476872457,0.913
7.6,1.021,0.294,849.7,451.2,0.898,1.54382,2.3890887600457784,0.2715467026056873,0.11366120302725131,398.50000000000006,1.8832003546099292,0.43299999999999994
1.27,1.778,0.287,1057.3,448.6,0.901,0.77318,10.754761502927543,0.25876984528353764,0.024060956183277346,608.6999999999999,2.3568880962995986,1.2040000000000002
2.12,1.402,0.249,460.6,343.2,0.984,1.06594,8.551316680737466,0.19478188611522076,0.022777999387390568,117.40000000000003,1.3420745920745922,0.9039999999999999
6.16,1.41,0.301,301.7,301.2,1.003,1.54408,5.546416537587822,0.2846314360078888,0.05131807791191917,0.5,1.001660026560425,0.8079999999999999
8.63,1.685,0.651,957.0,357.0,0.976,1.44876,0.9396683504762212,1.3314101081840082,1.4168936386005269,600.0,2.680672268907563,0.383
6.06,1.745,0.649,1291.4,386.4,0.956,1.43218,1.1077384934432664,1.3232419672846747,1.19454363562969,905.0000000000001,3.342132505175984,0.44700000000000006
5.24,1.351,0.266,1527.4,529.3,0.802,1.48435,6.709021462102731,0.22228652979739943,0.03313248154787252,998.1000000000001,2.8856980918193846,0.819
5.86,1.934,0.285,787.5,503.7,0.838,1.38272,13.192579780201399,0.25517586328783093,0.019342377877508306,283.8,1.563430613460393,1.3639999999999999
2.58,1.792,0.384,865.1,319.8,0.996,1.25263,5.595167903280331,0.4632466863277365,0.08279406343751446,545.3,2.7051282051282053,1.024
5.45,1.549,0.703,1745.5,553.2,0.763,1.08912,0.3674236187913888,1.552603363737958,4.2256493168433895,1192.3,3.15527838033261,0.14300000000000002
8.68,1.247,0.381,856.7,516.9,0.82,1.53705,2.0700721116881966,0.45603673118774796,0.22029992511509097,339.80000000000007,1.657380537821629,0.4850000000000001
1.67,1.2,0.322,1504.7,356.0,0.977,1.17346,3.013408395747257,0.3257328926948041,0.10809450625892669,1148.7,4.226685393258427,0.5559999999999999
1.68,1.569,0.61,917.7,578.0,0.715,1.09424,0.8994970806817915,1.168986626400762,1.2996002449665602,339.70000000000005,1.5877162629757786,0.349
2.73,1.828,0.81,1717.9,489.9,0.855,1.0715,0.4675494935430207,2.0611989400202635,4.408514966834428,1228.0,3.506634006940192,0.20799999999999996
2.62,1.771,0.697,1310.7,426.4,0.922,1.24356,0.8754699433978678,1.5262139854478034,1.7433082619881528,884.3000000000001,3.0738742964352723,0.377
1.38,1.136,0.419,618.5,328.9,0.992,1.1171,1.0328981657693748,0.5515411478568776,0.5339743704995847,289.6,1.880510793554272,0.29799999999999993
6.46,1.325,0.568,743.3,478.5,0.868,1.23985,0.5097227544491966,1.0135531882717532,1.9884401459907217,264.79999999999995,1.5533960292580982,0.18900000000000006
7.46,1.972,0.615,1599.5,570.2,0.732,1.51478,2.068116577257839,1.1882288814039994,0.574546374450273,1029.3,2.8051560855840054,0.742
4.81,1.7,0.465,749.2,484.6,0.861,1.51384,2.979722839963718,0.6792908715224532,0.2279711597373682,264.6,1.5460173338836154,0.7699999999999999
3.08,1.649,0.328,1367.2,392.0,0.951,1.28708,6.646012054030801,0.33798510404380433,0.05085532516282703,975.2,3.4877551020408166,0.993
5.41,1.627,0.615,635.5,470.2,0.878,1.39676,1.0231537595447464,1.1882288814039994,1.1613395057383198,165.3,1.3515525308379412,0.397
8.78,1.189,0.25,1302.2,423.4,0.925,1.60512,5.662421929690157,0.19634954084936207,0.03467589368779273,878.8000000000001,3.075578649031649,0.6890000000000001
3.27,1.669,0.298,673.5,411.6,0.935,1.25874,8.54136756078562,0.27898599400938795,0.03266291867478506,261.9,1.6362973760932944,1.073
1.13,1.408,0.267,666.6,527.9,0.804,0.87389,7.351890056017932,0.22396099868176278,0.03046305058635068,138.70000000000005,1.2627391551430196,0.8739999999999999
8.04,1.482,0.346,1317.1,507.9,0.832,1.59852,4.462859120441111,0.37609890611715563,0.08427308502626044,809.1999999999999,2.593227013191573,0.79
5.06,1.588,0.56,307.3,305.3,1.001,1.47876,1.3338521863031156,0.9852034561657593,0.7386151676193853,2.0,1.006550933508025,0.46799999999999997
5.71,1.339,0.405,1361.2,308.6,1.0,1.5124,2.1611307998569003,0.5152997350050659,0.23843986446317203,1052.6,4.410887880751782,0.5289999999999999
4.08,1.506,0.227,1464.6,487.0,0.858,1.25772,12.411831803852971,0.16188312784682846,0.013042645953079668,977.5999999999999,3.0073921971252564,1.052
1.23,1.524,0.295,973.8,464.7,0.884,0.89781,7.047100283978211,0.27339710067865175,0.03879568753977122,509.09999999999997,2.095545513234345,0.934
8.14,1.478,0.483,987.9,525.0,0.808,1.50508,1.716728407298723,0.7328990085633093,0.4269161070833143,462.9,1.8817142857142857,0.512
5.19,1.746,0.227,1489.4,531.8,0.798,1.26998,17.233087795017656,0.16188312784682846,0.009393738938278448,957.6000000000001,2.800676946220384,1.292
3.81,1.429,0.454,1274.6,459.9,0.889,1.41589,1.8717898576172356,0.6475325113873138,0.3459429533460633,814.6999999999999,2.7714720591432918,0.521
1.55,1.05,0.383,1480.6,581.0,0.709,1.05332,1.0545279435924249,0.4608370847624332,0.4370079404368508,899.5999999999999,2.548364888123924,0.28400000000000003
6.31,1.074,0.218,1008.6,415.9,0.931,1.53204,6.099629961192958,0.14930104926920135,0.024477066677664694,592.7,2.425102188025968,0.6380000000000001
4.29,1.797,0.688,1237.6,421.9,0.926,1.359,0.989523790844867,1.4870540330208066,1.5027976555784905,815.6999999999999,2.933396539464328,0.42100000000000004
8.06,1.871,0.549,1454.5,322.4,0.995,1.58574,2.466506873833567,0.9468791673846174,0.38389480176592045,1132.1,4.511476426799008,0.7729999999999999
8.83,1.742,0.259,1061.3,442.5,0.907,1.49705,12.882496108546809,0.21074117679545692,0.01635872233298344,618.8,2.398418079096045,1.224
3.31,1.74,0.492,1348.0,505.8,0.835,1.41507,2.722466006552171,0.7604664840985597,0.27933002001433316,842.2,2.6650850138394624,0.756
3.1,1.868,0.705,754.6,334.5,0.989,1.34848,1.057277111386727,1.5614500886504667,1.476859824008169,420.1,2.255904334828102,0.4580000000000002
3.13,1.419,0.484,1422.1,493.0,0.851,1.33421,1.472749354271053,0.7359369286593306,0.4997027678369531,929.0999999999999,2.8845841784989856,0.45100000000000007
8.82,1.109,0.395,1348.2,502.9,0.839,1.41438,1.1822354182317365,0.49016699377634754,0.41461031044856345,845.3000000000001,2.6808510638297873,0.31899999999999995
6.07,1.046,0.242,767.0,322.4,0.995,1.5463,4.3894532380278735,0.18398423216483265,0.04191506827567765,444.6,2.3790322580645165,0.562
8.77,1.15,0.354,1035.2,393.2,0.95,1.54767,1.991516043267126,0.39369182497725846,0.19768448580077636,642.0,2.6327568667344865,0.44199999999999995
7.7,1.819,0.203,335.1,315.5,0.998,1.22194,23.879306397130847,0.12946189166178182,0.005421509716770373,19.600000000000023,1.062123613312203,1.4129999999999998
5.2,1.866,0.569,1390.9,345.0,0.983,1.51295,2.2013152234425,1.017125179118885,0.4620533980264153,1045.9,4.031594202898551,0.7280000000000002
4.23,1.972,0.748,1208.2,319.5,0.996,1.3917,1.045523164147792,1.7577336560541035,1.6812001075909548,888.7,3.7815336463223788,0.476
6.35,1.897,0.845,1533.5,391.9,0.951,1.23972,0.4571938254402364,2.243175694479452,4.9063998017022135,1141.6,3.91298800714468,0.20700000000000007
2.92,1.965,0.667,1420.3,562.5,0.747,1.33146,1.5746334260456138,1.3976600140629096,0.887609770594583,857.8,2.5249777777777775,0.631
3.26,1.821,0.414,1340.6,520.1,0.815,1.38677,4.847561397528435,0.5384564144546761,0.1110777915529264,820.4999999999999,2.577581234378004,0.993
4.8,1.113,0.411,1154.4,519.1,0.817,1.31178,1.0210182238916903,0.5306809726370414,0.5197566118010212,635.3000000000001,2.2238489693700636,0.29100000000000004
2.65,1.595,0.509,333.7,302.0,1.003,1.38033,1.875966621244777,0.8139269662846972,0.43387070807508554,31.69999999999999,1.1049668874172185,0.577
5.51,1.079,0.258,1630.7,485.3,0.86,1.5094,4.048215554962181,0.20911697339355098,0.051656580672247474,1145.4,3.360189573459716,0.563
5.24,1.366,0.372,1566.5,358.1,0.975,1.51242,2.943463420510763,0.4347461577743699,0.1476988484874498,1208.4,4.374476403239318,0.6220000000000001
7.94,1.251,0.266,1240.4,579.1,0.713,1.5896,5.53846020390523,0.22228652979739943,0.04013507755109673,661.3000000000001,2.1419443964772924,0.7189999999999999
3.13,1.626,0.577,883.6,546.9,0.774,1.32182,1.3089964185879148,1.045927300566996,0.7990299176641708,336.70000000000005,1.6156518559151583,0.472
1.02,1.964,0.886,1170.8,597.6,0.666,0.79892,0.4240778943296413,2.466137666697373,5.815294076093511,573.1999999999999,1.9591700133868808,0.19199999999999995
4.4,1.308,0.317,544.4,528.9,0.803,1.48944,4.004974923782155,0.3156955041665847,0.07882583790773232,15.5,1.0293061070145586,0.674
1.08,1.157,0.274,997.2,357.1,0.976,0.94641,4.189743870611716,0.23585821006090735,0.05629418345004256,640.1,2.7924950994119295,0.609
1.74,1.149,0.376,1711.5,430.9,0.918,1.18705,1.627836620428691,0.4441458029939106,0.27284421386032265,1280.6,3.9719192388025064,0.397
8.85,1.762,0.355,1430.4,485.9,0.86,1.60608,6.475015895903105,0.3959192141686536,0.061145674471496055,944.5000000000001,2.943815599917679,1.052
7.84,1.655,0.445,1445.4,560.6,0.75,1.56947,3.114928599947266,0.6221138852271189,0.19972011083581528,884.8000000000001,2.578308954691402,0.765
7.52,1.355,0.347,1084.8,396.5,0.948,1.58724,3.4779452431346027,0.3782760298260933,0.10876422812371844,688.3,2.7359394703657,0.661
4.82,1.402,0.558,1704.1,564.1,0.744,1.22792,0.7828367618684352,0.9781788549923326,1.2495310678278122,1140.0,3.0209182769012584,0.2859999999999998
2.26,1.501,0.457,1026.2,364.1,0.971,1.31295,2.1540131476902764,0.6561184841095747,0.30460282232405267,662.1,2.818456468003296,0.5869999999999999
6.42,1.804,0.815,678.2,493.9,0.85,1.21317,0.40692203177343145,2.08672438033068,5.1280693041770204,184.30000000000007,1.3731524600121483,0.17400000000000015
2.03,1.219,0.376,370.9,353.3,0.978,1.2892,2.0010473968958795,0.4441458029939106,0.22195666313696058,17.599999999999966,1.049816020379281,0.4670000000000001
7.3,1.245,0.468,1255.2,580.5,0.71,1.32627,0.9798208476332739,0.6880841893598509,0.7022551020647259,674.7,2.1622739018087858,0.30900000000000005
4.98,1.881,0.561,1480.5,315.6,0.998,1.50953,2.35316558224563,0.9887251815304334,0.42016812968464856,1164.9,4.69106463878327,0.7589999999999999
5.34,1.984,0.31,716.8,400.6,0.944,1.34566,11.613415185746753,0.30190705400997914,0.02599640581011108,316.19999999999993,1.789316025961058,1.3639999999999999
5.34,1.419,0.568,556.6,479.0,0.868,1.32162,0.7642096456993898,1.0135531882717532,1.3262763614350472,77.60000000000002,1.1620041753653445,0.28300000000000014
5.62,1.904,0.582,1154.6,460.1,0.889,1.52108,2.1899189084672384,1.064132829994549,0.48592339464265993,694.4999999999999,2.509454466420343,0.74
2.5,1.599,0.267,1584.4,343.1,0.984,1.07438,9.91634102462655,0.22396099868176278,0.022585044032427993,1241.3000000000002,4.617895657242786,1.065
5.24,1.332,0.371,995.9,398.3,0.946,1.51745,2.753482171043148,0.43241195443275265,0.15704185739068532,597.5999999999999,2.5003766005523476,0.5900000000000001
1.62,1.513,0.224,993.4,503.5,0.838,0.84363,12.91472265317008,0.15763255298652146,0.012205647555879072,489.9,1.9729890764647466,1.065
1.04,1.655,0.289,891.4,473.1,0.875,0.75372,8.980468816280428,0.26238896002047307,0.02921773521943485,418.29999999999995,1.884168251955189,1.077
2.23,1.065,0.213,1438.2,395.0,0.949,1.16469,6.315017537455309,0.14253091710071533,0.022570153804853787,1043.2,3.641012658227848,0.639
2.36,1.452,0.277,1523.8,561.7,0.748,1.20815,7.266157597268705,0.24105126271729127,0.03317451617177979,962.0999999999999,2.7128360334698236,0.8979999999999999
2.59,1.364,0.203,533.0,484.3,0.862,1.06259,12.692500910126375,0.12946189166178182,0.01019987255297292,48.69999999999999,1.1005575056782986,0.9580000000000001
2.85,1.72,0.462,1123.0,300.6,1.003,1.37271,3.1352671768057485,0.6705541023528199,0.2138746283932297,822.4,3.735861610113107,0.7959999999999999
8.31,1.431,0.39,1136.5,420.7,0.927,1.59328,2.9541260410361954,0.47783624261100754,0.16175215138870674,715.8,2.701449964345139,0.651
3.55,1.633,0.224,1144.8,582.0,0.706,1.1958,15.3096594403214,0.15763255298652146,0.01029628082851804,562.8,1.9670103092783504,1.185
6.45,1.184,0.294,1171.0,451.8,0.897,1.55372,3.7126732357589898,0.2715467026056873,0.07314048001592427,719.2,2.5918548030101816,0.596
7.16,1.071,0.447,319.0,305.1,1.002,1.31323,0.5408439567694221,0.6277184865211229,1.1606277164870644,13.899999999999977,1.0455588331694525,0.17699999999999994
